              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  32924             20004              125                      67               41         12521  778171    1128        0.00145
NL_02150               30387             24088               80                      52               40          6054  377521     863        0.00229
NL_02352_S165          84062             73821              605                     384              169          8569  529913    2149        0.00406
NL_02857               19070             12978               51                      31               18          5952  370714     526        0.00142
NL_08807               19946             13867               52                      47               12          5917  369261     685        0.00186
NL_08810               24345             16252               63                      43               16          7833  488733     884        0.00181
NL_08812               42048             29073              161                      88               51         12473  775233    1614        0.00208
NL_08813               33209             25737               86                      61               33          7137  444686     860        0.00193
NL_08814_f1            54038             37813              135                      96               41         15839  982017    1781        0.00181
NL_08816_S140          56062             32142              214                     105               42         23399 1453366    2665        0.00183
NL_08817_f1            51270             33862              178                      75               42         17007 1055059    1700        0.00161
NL_08820               33513             23189              132                      64               26          9899  616322    1106        0.00179
NL_08822               76930             58721              306                     147               69         17469 1083444    2446        0.00226
NL_08823               16989             11381               46                      39               21          5456  340204     626        0.00184
NL_09107_f             74964             57449              270                      87               54         16714 1035377     815        0.00079
NL_09204_f             38748             25710              119                      65               32         12699  787363    1246        0.00158
NL_09206_f             41919             28204              145                      68               31         13344  826807    1331        0.00161
NL_09211_S141          62473             37617              235                     119               57         24325 1509271    2204        0.00146
NL_09648               25428             17392               84                      51               26          7762  483284     785        0.00162
NL_10300              104385             83706              388                     160               83         19771 1226344    2433        0.00198
NL_10301_f1            69321             49408              250                     125               61         19305 1198141    2309        0.00193
NL_10312               26186             17201              117                      59               24          8657  538220    1069        0.00199
NL_11214               21453             15165               64                      53               22          6058  377784     725        0.00192
NL_11614               66744             49549              329                     114               61         16529 1024164    1772        0.00173
NL_11615               10312              6672               28                      20                3          3563  222242     335        0.00151
NL_11619_f1            74843             57525              162                     110               68         16851 1045729    1711        0.00164
NL_11621               28087             19223               87                      58               12          8517  530645    1069        0.00201
NL_11902_f1            45458             30791              126                      56               36         14319  887707     762        0.00086
NL_12272_f1            52313             37909              148                     103               43         13977  866398    1632        0.00188
NL_12273_f             43476             30868              116                      82               35         12228  757777    1810        0.00239
NL_12821_S145          51955             28292              205                      94               40         23219 1440361    2045        0.00142
NL_12822_S146          54698             34767              200                     109               64         19395 1201725    1980        0.00165
NL_12823_S147          40664             21942              170                      85               27         18254 1131243    1784        0.00158
NL_12824_S148          40495             22500              162                      86               28         17562 1087921    1532        0.00141
NL_12826_S149          42135             25458              152                      99               44         16202 1003867    2299        0.00229
NL_12828_S150          45302             25995              163                      96               25         18852 1168452    2656        0.00227
NL_12832_S151          55662             35963              197                     128               56         19127 1185261    2639        0.00223
NL_12834_S152          50426             32273              185                      92               40         17621 1093020    2567        0.00235
NL_13251_S153          46747             25637              211                      98               37         20617 1277846    1754        0.00137
NL_13252_f             63802             47182              196                     107               34         16027  994826    1621        0.00163
NL_13253_f2            62711             41602              354                     306               98         20119 1247013    6873        0.00551
NL_13254_S156          42123             29914              149                      75               31         11773  729746    1050        0.00144
NL_13257_S157         117142             78095              513                     227               88         35730 2260951    3043        0.00135
NL_13258_f1            28031             18120              130                      51               14          9579  597256     432        0.00072
NL_13259_S159         109404             74687              578                     205               95         32771 2056095    2016        0.00098
NL_13260_S160          15253              9035               62                      29                3          6056  377004     271        0.00072
NL_13262_f1            98442             71973              419                     158               54         25127 1569416    1527        0.00097
NL_13982               32229             19641              193                      81              175         11807  742800    1170        0.00158
NL_13985               27020             19258               61                      49              127          7285  450670     819        0.00182
